Protocol,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Min,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Idle Mean,Idle Max,Idle Min
6.0,37558402.0,0.0,0.0,0.0,0.0,5365486.0,7965544.0,4350674.0,37558402.0,5365486.0,7965544.0,4350674.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,20.0,22281535.0,0.0,22281535.0,7638433.5,7965544.0,7311323.0
6.0,2110579.0,0.0,0.0,0.0,0.0,2110579.0,2110579.0,2110579.0,2110579.0,2110579.0,2110579.0,2110579.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,92034718.0,1460.0,1460.0,1460.0,0.0,92034718.0,92034718.0,92034718.0,92034718.0,92034718.0,92034718.0,92034718.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,92034718.0,92034718.0,92034718.0
17.0,203530.0,32.0,32.0,32.0,48.0,203530.0,203530.0,203530.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,8226701.0,306.0,306.0,306.0,0.0,2742233.6666666665,4020059.0,1934216.0,8226701.0,2742233.6666666665,4020059.0,1934216.0,306.0,306.0,306.0,0.0,0.0,0.0,0.0,382.5,306.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,75251414.0,108.0,108.0,108.0,8.0,15050282.8,50063796.0,39270.0,75207804.0,37603902.0,50103066.0,25104738.0,8.0,108.0,65.14285714285715,53.45224838248488,2857.1428571428573,0.0,0.0,76.0,108.0,8.0,8.0,39993.5,1023.1835123769342,40717.0,37563908.5,50063796.0,25064021.0
6.0,52487.0,0.0,0.0,0.0,1460.0,52487.0,52487.0,52487.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2996881.0,0.0,0.0,0.0,0.0,1498440.5,1964465.0,1032416.0,2996881.0,1498440.5,1964465.0,1032416.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,107231.0,33.0,33.0,33.0,131.0,107231.0,107231.0,107231.0,0.0,0.0,0.0,0.0,33.0,131.0,65.66666666666666,56.58032638058332,3201.333333333333,0.0,0.0,98.5,33.0,131.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,41619500.0,48.0,4.0,39.2,12.0,5202437.5,38457471.0,29.0,41619500.0,10404875.0,38499546.0,29.0,4.0,48.0,25.6,19.79449979722201,391.8222222222222,0.0,0.0,28.444444444444443,39.2,14.0,8.0,3162029.0,0.0,3162029.0,38457471.0,38457471.0,38457471.0
